Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Color (product.metafields.shopify.color-pattern),Decoration material (product.metafields.shopify.decoration-material),Ink color (product.metafields.shopify.ink-color),Marker tip design (product.metafields.shopify.marker-tip-design),Paper type (product.metafields.shopify.paper-type),Theme (product.metafields.shopify.theme),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
amifa-astronomy-design-paper-4542804044355,Amifa Design & Origami Paper — Astronomy,"<div>Reach for the Stars! Unleash your inner stargazer with this pack of 48 sheets of stellar <strong>design paper</strong>. Perfect for crafting projects that are simply out of this world! Constellations, rainbow nebulas, and more – it's a universe of creativity in every sheet. Get ready to design something truly astronomical!</div>
<div></div>
<div>4 designs x 12 = 48 sheets in each pack. </div>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Art & Craft Paper > Cardstock & Scrapbooking Paper > Scrapbooking Paper,"","Collage & Scrapbooking, Journaling",true,Title,Default Title,,,,,,,,4542804044355,78.2,shopify,7,deny,manual,4.00,,true,true,4542804044355,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5361_c1ea1873-aa58-47ef-8db8-83d464e070e1.png?v=1759222563,1,Amifa Star Design Paper,false,,,,,,,,,,,,,,,,,,,,,,g,,,active
amifa-astronomy-design-paper-4542804044355,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5362.jpg?v=1759222557,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-aurora-clear-sticky-notes-4542804116380,Amifa Aurora Clear Sticky Notes (75),"<p>Never forget your dreams! These whimsical <strong>sticky note </strong>reminders will bring a whimsical tone to every page! They're are so pretty that you'll want to stick them everywhere (but maybe don't)!</p>
<p>Available in: Blue and Purple</p>",SPNSS Ltd.,Office Supplies > General Office Supplies > Paper Products > Sticky Notes,"",Sticky Notes,true,Subtype,Blue,,,,,,,,4542804116380Blue,4.5,shopify,12,deny,manual,4.00,,true,true,4542804116380,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5428_1311e712-7654-4fe6-b006-0d41c60dd461.png?v=1759222557,1,amifa Ombre Sticky Notes Blue,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5428_1311e712-7654-4fe6-b006-0d41c60dd461.png?v=1759222557,g,,,active
amifa-aurora-clear-sticky-notes-4542804116380,,,,,,,,,Purple,,,,,,,,4542804116380Purple,4.5,shopify,10,deny,manual,4.00,,true,true,4542804116380,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5428.png?v=1759222558,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5430_5c4f45db-8f8a-443d-8fa0-aa406e866c7a.png?v=1759222556,g,,,
amifa-aurora-clear-sticky-notes-4542804116380,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5430_942348bb-cb93-4572-a321-1005ffea599f.png?v=1759222557,3,amifa Ombre Sticky Notes Purple,,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-aurora-clear-sticky-notes-4542804116380,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5430_5c4f45db-8f8a-443d-8fa0-aa406e866c7a.png?v=1759222556,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-aurora-memo-pad-4542804116373,Amifa Aurora Memo Pad,"<div>
<p>Need a place to jot down your deepest thoughts or, you know, the grocery list? Our <strong>Memo Pad</strong> is here to rescue you! With a dreamy aurora color palette and a touch of French sophistication, each pad contains 60 sheets of pure, unadulterated memo-taking bliss. Get yours before they're all gone!</p>
<p>Available in: Pink and Blue </p>
</div>",SPNSS Ltd.,Office Supplies > General Office Supplies > Paper Products > Notebooks & Notepads > Notepads,"",Note Pad,true,Subtype,Pink,,,,,,,,4542804116373Pink,37.8,shopify,9,deny,manual,4.00,,true,true,4542804116373,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5446.png?v=1759222555,1,"",false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5446.png?v=1759222555,g,,,active
amifa-aurora-memo-pad-4542804116373,,,,,,,,,Blue,,,,,,,,4542804116373Blue,37.8,shopify,12,deny,manual,4.00,,true,true,4542804116373,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5446.jpg?v=1759222553,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5448.jpg?v=1759222553,g,,,
amifa-aurora-memo-pad-4542804116373,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5448.jpg?v=1759222553,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-aurora-memo-pad-4542804116373,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5448_55be3c43-9e15-4437-a2e5-283e1d7c7ba5.jpg?v=1759222553,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-autumn-stickers-gold-foil-4542804125917,Amifa Autumn Stickers Gold Foil (16/14),"<p>Stuck on fall? These leafy <strong>stickers</strong> with a touch of gold foil will have you raking in the compliments on all your crafts! Perfect for saying ""thank you"" or just celebrating the season.</p>
<p>Available in: Leaf (16 stickers) and Wreath (14 stickers) designs</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Subtype,Leaf,,,,,,,,4542804125917Leaf,7.6,shopify,24,deny,manual,4.00,,true,true,4542804125917,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5258_f341ca09-8e88-471c-91b0-43d7ef6d7aed.png?v=1759222553,1,Amifa Autumn Stickers Leaf,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5258_4987cec3-cd6b-456e-9c81-fcdf04225cbc.png?v=1759222554,g,,,active
amifa-autumn-stickers-gold-foil-4542804125917,,,,,,,,,Wreath,,,,,,,,4542804125917Wreath,7.6,shopify,24,deny,manual,4.00,,true,true,4542804125917,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5258_4987cec3-cd6b-456e-9c81-fcdf04225cbc.png?v=1759222554,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5260_acbe7ed2-644b-4ecf-9915-315737fc014b.png?v=1759222553,g,,,
amifa-autumn-stickers-gold-foil-4542804125917,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5260_21346a0f-cafc-43b2-84cd-1f71f9a7170b.png?v=1759222553,3,Amifa Autumn Stickers Wreath,,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-autumn-stickers-gold-foil-4542804125917,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5260_acbe7ed2-644b-4ecf-9915-315737fc014b.png?v=1759222553,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-berry-cherry-wall-stickers-4542804113471,Amifa Berry & Cherry Wall Stickers (55),"<p>Calling all berry and cherry enthusiasts! Transform your space into a sweet sensation with these adorable <strong>wall stickers</strong>! Mix and match strawberries, cherries, and cute floral designs for a deliciously delightful makeover. Warning: May cause uncontrollable cravings for fruit salad! Don't forget though, these stickers are not just for walls. Use them in every project!</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Title,Default Title,,,,,,,,4542804113471,31.2,shopify,39,deny,manual,4.00,,true,true,4542804113471,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/5558.jpg?v=1759222549,1,"",false,,,,,,,,,,,,,,,,,,,,,,g,,,active
amifa-botanical-clear-card-set-4542804115918,Amifa Clear Card Set — Botanical,"<p><code></code>These <strong>clear card sets</strong> will make your projects bloom! Perfect for adding a touch of ""petal"" power to any message, junk journal or scrapbook. 4 clear cards in each pack. </p>
<p>Available in Leaf and Flower designs. </p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Art & Craft Paper > Cardstock & Scrapbooking Paper > Scrapbooking Paper,"","Collage & Scrapbooking, Journaling",true,Subtype,Leaf,,,,,,,,4542804115918Leaf,19.6,shopify,9,deny,manual,4.00,,true,true,4542804115918,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5393_7f789e04-cd28-456d-bad3-644edfb46b5d.png?v=1759222550,1,Amifa Botanical Clear Card Set Leaf,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5393_7a419330-36d4-4761-b371-746c0e0c8c25.png?v=1759222550,g,,,active
amifa-botanical-clear-card-set-4542804115918,,,,,,,,,Flower,,,,,,,,4542804115918Flower,19.6,shopify,10,deny,manual,4.00,,true,true,4542804115918,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5393_7a419330-36d4-4761-b371-746c0e0c8c25.png?v=1759222550,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5395_57682668-f430-444c-8788-4db6fae13a36.png?v=1759222550,g,,,
amifa-botanical-clear-card-set-4542804115918,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5394_1c3e7b05-72ce-4c41-8fdc-ef8853c455d2.png?v=1759222551,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-botanical-clear-card-set-4542804115918,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5395_a0b362a4-6498-4732-a9c3-ee7aa01a81b7.png?v=1759222550,4,Amifa Botanical Clear Card Set Flower,,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-botanical-clear-card-set-4542804115918,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5395_57682668-f430-444c-8788-4db6fae13a36.png?v=1759222550,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-botanical-clear-card-set-4542804115918,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5396_04ac3d7a-3ae4-4e21-be80-10c18e95f045.png?v=1759222550,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-botanical-wall-stickers-large-4542804115987,Amifa Botanical Wall Stickers Large (12),"<p>Transform your space from drab to fab with these totally leaf-tastic <strong>Wall Stickers</strong>! Go bananas for our botanical decals featuring monsteras, palms, and a sprinkle of zen-spirational quotes. But don't stop there! Your water bottle and journal are practically crying out for one of these beauties. </p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Title,Default Title,,,,,,,,4542804115987,39.2,shopify,18,deny,manual,4.00,,true,true,4542804115987,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5560.jpg?v=1759222546,1,"",false,,,,,,,,,,,,,,,,,,,,,,g,,,active
amifa-bubbles-masking-tape-4542804044294,Amifa Bubbles Washi Masking Tape,"<p>Get ready to bubble over with excitement! This <strong>washi tape</strong> is like a party in a roll, full of pastel polka dots that will make your crafts sparkle. Use it to add a pop of sunshine to your journals, cards, or gift wraps!</p>
<p>Available in: Yellow and Blue</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Crafting Adhesives & Magnets > Decorative Tape,"",Washi & Deco Tape,true,Subtype,Yellow,,,,,,,,4542804044294Yellow,13.9,shopify,11,deny,manual,4.00,,true,true,4542804044294,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5588_e7dc7583-7971-4aa3-94f1-901141d398c4.png?v=1759222546,1,Amifa Patterned Masking Tape Yellow,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5588_4cfc81d1-83a0-4a1a-a9de-00dbac01a90f.png?v=1759222546,g,,,active
amifa-bubbles-masking-tape-4542804044294,,,,,,,,,Blue,,,,,,,,4542804044294Blue,13.9,shopify,10,deny,manual,4.00,,true,true,4542804044294,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5588_4cfc81d1-83a0-4a1a-a9de-00dbac01a90f.png?v=1759222546,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5590_34633eaf-6ec4-4282-b072-98b5b5b666b3.png?v=1759222546,g,,,
amifa-bubbles-masking-tape-4542804044294,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5590_d6ac6777-27f0-4f3c-a7e0-610a468d2b48.png?v=1759222546,3,Amifa Patterned Masking Tape Blue,,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-bubbles-masking-tape-4542804044294,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5590_34633eaf-6ec4-4282-b072-98b5b5b666b3.png?v=1759222546,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-cake-masking-tape-4542804106312,Amifa Cake Washi Masking Tape,"<p>Craving cake? This <strong>washi masking tape</strong> lets you decorate with deliciousness... without the calories! 15mm wide and 2m long, one yummy design in each roll. Warning: May cause extreme crafting!</p>
<p>Available in Pink, Green, Yellow and Brown. </p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Crafting Adhesives & Magnets > Decorative Tape,"",Washi & Deco Tape,true,Subtype,Pink,,,,,,,,4542804106312Pink,8.5,shopify,3,deny,manual,4.00,,true,true,4542804106312,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5576_73160819-e439-4fe5-b242-7b56b747b42e.png?v=1759222543,1,Amifa Cake Masking Tape,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5578.heic?v=1759222544,g,,,active
amifa-cake-masking-tape-4542804106312,,,,,,,,,Brown,,,,,,,,4542804106312Brown,8.5,shopify,5,deny,manual,4.00,,true,true,4542804106312,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5578.heic?v=1759222544,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5578.heic?v=1759222544,g,,,
amifa-cake-masking-tape-4542804106312,,,,,,,,,Green,,,,,,,,4542804106312Green,8.5,shopify,5,deny,manual,4.00,,true,true,4542804106312,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5578.heic?v=1759222544,g,,,
amifa-cake-masking-tape-4542804106312,,,,,,,,,Yellow,,,,,,,,4542804106312Yellow,8.5,shopify,3,deny,manual,4.00,,true,true,4542804106312,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5578.heic?v=1759222544,g,,,
amifa-caption-sticker-flakes-4542804060584,Amifa Caption Sticker Flakes (30),"<p>Blast off to creative heights with these caption <b>Sticker Flakes</b>! These aren't just stickers, they're mini watercolor galaxies waiting to adorn your letters, notebooks, and anything else that needs a touch of cosmic cool. They're definitely fun and each pack has enough to make your whole world sparkle!</p>
<p>10 designs x 3 = 30 flake stickers per pack</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Title,Default Title,,,,,,,,4542804060584,13.8,shopify,16,deny,manual,4.00,,true,true,4542804060584,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5184_3dfc9b3a-c8e7-4efa-be56-26856b0f5a49.png?v=1759222542,1,amifa Fun Sticker Flakes,false,,,,,,,,,,,,,,,,,,,,,,g,,,active
amifa-caption-sticker-flakes-4542804060584,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5185_652c1e54-fe04-4bec-80c6-8a90369d2ba8.png?v=1759222542,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-celestial-design-paper-4542804083675,Amifa Design & Origami Paper — Celestial,"<div>Need a little  in your life? These <strong>design paper or origami </strong>sheets are like a tiny celestial explosion in every craft project. Your creations will be out of this world!</div>
<div><br></div>
<div>3 designs x 4 = 12 sheets per pack</div>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Art & Craft Paper > Cardstock & Scrapbooking Paper > Scrapbooking Paper,"","Collage & Scrapbooking, Journaling",true,Title,Default Title,,,,,,,,4542804083675,40.7,shopify,20,deny,manual,4.00,,true,true,4542804083675,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5336_497d5543-f5ff-4661-88cb-ad43fd25d4ed.png?v=1759222542,1,Amifa Magical Wonderland Design Paper,false,,,,,,,,,,,,,,,,,,,,,,g,,,active
amifa-celestial-design-paper-4542804083675,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5337_41cbeb60-2969-450f-b875-82ec12e97951.png?v=1759222543,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-cherry-blossom-sakura-masking-sheets-4542804113648,Amifa Cherry Blossom Sakura Masking Sheet Stickers (6),"<p>Sakura <strong>masking sheet</strong> magic. Unleash your inner artist with these delicate cherry blossom masking sheets. Perfect for adding a touch of spring to your crafts, journals, or anything that needs a little blossom boost. Cut them, stick them, love them!</p>
<p>3 designs x 2 = 6 masking sheets per pack</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Title,Default Title,,,,,,,,4542804113648,20.7,shopify,36,deny,manual,4.00,,true,true,4542804113648,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5365_cbf11e8f-106b-4c38-987e-0f63c0420220.png?v=1759222540,1,Amifa Cherry Blossom Masking Sheets,false,,,,,,,,,,,,,,,,,,,,,,g,,,active
amifa-cherry-blossom-sakura-masking-sheets-4542804113648,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5366_4b2c060b-6c6b-44cd-bac3-5cfc27f3588d.png?v=1759222539,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-clear-bear-wrapping-stickers-4542804115437,Amifa Clear Bear Wrapping Stickers Kawaii (30),"<p>These bear-y sweet seals add a pop of pastel perfection to your packages! Add a sweet a bear hug to your envelopes and gifts. But don't stop there... they can be used in your journal, diary and even calendar to mark a special day.</p>
<p>Available in: Pink and Beige </p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Subtype,Pink,,,,,,,,4542804115437Pink,15.7,shopify,8,deny,manual,4.00,,true,true,4542804115437,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5308_5d2266fb-7907-4b7e-a0c5-26884d62f0dd.png?v=1759222537,1,Amifa Sealing Bear Wrapping Stickers Pink,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5308_361b5206-8aab-437f-8dee-9ac8775df122.png?v=1759222538,g,,,active
amifa-clear-bear-wrapping-stickers-4542804115437,,,,,,,,,Beige,,,,,,,,4542804115437Beige,15.7,shopify,11,deny,manual,4.00,,true,true,4542804115437,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5308_361b5206-8aab-437f-8dee-9ac8775df122.png?v=1759222538,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5310_12e39a4c-4951-4155-aa71-69197a2ba76c.png?v=1759222537,g,,,
amifa-clear-bear-wrapping-stickers-4542804115437,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5310_e53cb718-4021-4686-861f-3fca24398428.png?v=1759222537,3,Amifa Sealing Bear Wrapping Stickers Beige,,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-clear-bear-wrapping-stickers-4542804115437,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5310_12e39a4c-4951-4155-aa71-69197a2ba76c.png?v=1759222537,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-clear-bear-wrapping-stickers-4542804115437,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5309_57cfc35a-cb0c-4be9-810b-e4beeed9796c.png?v=1759222537,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-clear-hologram-sticker-sheets-a4-4542804104417,Amifa Clear Hologram Sticker Sheets A4 (2),"<p>Unleash your inner unicorn with our <b>Clear Hologram Aurora Sheets.</b> Stick these shimmering beauties onto anything and watch the magic happen. Instant sparkle, zero fairy dust required. Comes in A4 and is big enough for all your glittery dreams! (Pocket watch and box not included, sorry.)</p>
<p>2 A4 holographic sticker sheets per pack. </p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Title,Default Title,,,,,,,,4542804104417,34.8,shopify,19,deny,manual,4.00,,true,true,4542804104417,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/5550.jpg?v=1759222532,1,"",false,,,,,,,,,,,,,,,,,,,,,,g,,,active
amifa-clear-hologram-sticker-sheets-a4-pattern-4542804081961,Amifa Hologram Sticker Sheets A4 Pattern (2),"<p>Unleash your inner artist with our<b> Patterned Hologram Sheets</b>! Stick these shimmering beauties with a discreet pattern onto anything and watch the magic happen. Instant sparkle, zero fairy dust required. Comes in A4 and is big enough for all your glittery dreams. </p>
<p>2 A4 patterned holographic sticker sheets per pack. </p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Title,Default Title,,,,,,,,4542804081961,34.8,shopify,15,deny,manual,4.00,,true,true,4542804081961,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/5548.jpg?v=1759222531,1,"",false,,,,,,,,,,,,,,,,,,,,,,g,,,active
amifa-clear-sticker-flakes-retro-birds-4542804080872,Amifa Clear Sticker Flakes Retro Birds and Stamps (30),"<p>Chirp up your crafting projects with these feathered friends or get nostalgic with vintage vibes and antique worldly delights. </p>
<p>Available in: Bird and Antique designs</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Subtype,Red,,,,,,,,4542804080872Red,8.6,shopify,1,deny,manual,4.00,,true,true,4542804080872,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5220_2c3e9154-96f1-4b38-9168-81ee5dd403f2.png?v=1759222532,1,Amifa Sticker Flakes Birds,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5220_38651635-c9df-4d5c-9c00-02deeb53d54c.png?v=1759222532,g,,,active
amifa-clear-sticker-flakes-retro-birds-4542804080872,,,,,,,,,Blue,,,,,,,,4542804080872Blue,8.6,shopify,0,deny,manual,4.00,,true,true,4542804080872,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5220_38651635-c9df-4d5c-9c00-02deeb53d54c.png?v=1759222532,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5222_68deb66b-605d-4f78-b124-9f0b0e8c0351.png?v=1759222532,g,,,
amifa-clear-sticker-flakes-retro-birds-4542804080872,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5221_ffbe74c2-ce40-4881-8bca-6e55e809e1d9.png?v=1759222532,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-clear-sticker-flakes-retro-birds-4542804080872,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5222_f3bf913d-ddb9-4048-a028-4e59575cad96.png?v=1759222532,4,Amifa Sticker Flakes Antique,,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-clear-sticker-flakes-retro-birds-4542804080872,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5222_68deb66b-605d-4f78-b124-9f0b0e8c0351.png?v=1759222532,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
