Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Color (product.metafields.shopify.color-pattern),Decoration material (product.metafields.shopify.decoration-material),Ink color (product.metafields.shopify.ink-color),Marker tip design (product.metafields.shopify.marker-tip-design),Paper type (product.metafields.shopify.paper-type),Theme (product.metafields.shopify.theme),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
zebra-mackie-doublesided-extra-fine-8-color-set-4901681522705,Zebra Mckee Double-ended Extra Fine Marker Set — 8 Colors,"<p>Unleash your inner artist with these <b>Zebra Paper Markers!</b> This vibrant set of <b>8 colors</b> is ready to bring your paper crafts to life. On one side they're <i>so</i> fine-tipped (0.5mm), they'll let you doodle details that would make a hummingbird jealous, while on the other the thicker end is perfect for filling in larger spaces (07.-1.2mm line width). Plus, they're like magic – they <b>won't bleed through</b> your precious pages! Can also be used on cloth, wood, glass, plastic, etc.</p>",SPNSS Ltd.,Office Supplies > Office Instruments > Writing & Drawing Instruments > Markers & Highlighters > Markers,"",Markers & Highlighters,true,Title,Default Title,,,,,,,,'4901681522705,89.6,shopify,10,deny,manual,13.95,,true,false,'4901681522705,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5837_3abb0170-63c1-46ce-bddc-4a8092e232a4.png?v=1757171887,1,Zebra Paper Mackie Extra Fine 8 Color Set,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5837_ca73b1cb-2679-45c7-b82d-6aee3d1c8416.png?v=1757171882,g,,,active
zebra-mackie-doublesided-extra-fine-8-color-set-4901681522705,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5838_0c761dae-1b4a-4e3b-a6b6-7298ba8c1de8.png?v=1757171882,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,
zebra-mackie-doublesided-extra-fine-8-color-set-4901681522705,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5837_ca73b1cb-2679-45c7-b82d-6aee3d1c8416.png?v=1757171882,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
zebra-clickbright-retractable-highlighters-4901681863778,Zebra Clickbright Retractable Highlighter Set — 6 Colours,"<p>Introducing the Zebra Clickbright Highlighters. Click your way to highlighting glory with these vibrant, retractable pens <meta charset=""utf-8"">that are just a tad finer and more precise than regular highlighters (2mm thick). Perfect for making your notes POP... or just doodling rainbows. Warning: May cause extreme organization and a sudden urge to colour-code everything. 😉</p>",SPNSS Ltd.,Office Supplies > Office Instruments > Writing & Drawing Instruments > Markers & Highlighters > Highlighters,"",Markers & Highlighters,true,Title,Default Title,,,,,,,,'4901681863778,56.1,shopify,5,deny,manual,10.95,,true,false,'4901681863778,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5809_e497481a-713c-4ea2-a003-fc6d6a2d5eeb.png?v=1757171880,1,Zebra Clickbright Retractable Highlighters,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5809_b01281af-aa19-43d2-b3dc-4a8edcaecbc5.png?v=1757171881,g,,,active
zebra-clickbright-retractable-highlighters-4901681863778,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5810_3a352d7d-d820-4fc6-9be7-c79b669c45cb.png?v=1757171880,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,
zebra-clickbright-retractable-highlighters-4901681863778,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5809_b01281af-aa19-43d2-b3dc-4a8edcaecbc5.png?v=1757171881,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
zebra-clickart-12-color-marker-set,Zebra Clickart Marker Set — 12 Colours,"<p><meta charset=""utf-8""><b>Click, Create, and Carry On! </b>Tired of dry markers and runaway caps? <b>ClickArt</b> to the rescue! This 12-color set of vibrant, 0.6mm water-based markers lets you ""Click!"" into creativity without the worry. No cap needed, just click and draw! Get your art on with an array of colours.</p>
<p>Available in two variations: Standard and Dark colours.</p>",SPNSS Ltd.,Office Supplies > Office Instruments > Writing & Drawing Instruments > Markers & Highlighters > Markers,"",Markers & Highlighters,true,Subtype,Standard,,,,,,,,'4901681382316,118.0,shopify,9,deny,manual,16.95,,true,false,'4901681382316,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5874_debd5150-bc7f-4a67-a22c-1f16fdbd6a57.png?v=1757171880,1,Zebra Clickart Marker Set,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5874_773564e6-0a04-4ecf-8134-f4be1da36d19.png?v=1757171879,g,,,active
zebra-clickart-12-color-marker-set,,,,,,,,,Dark,,,,,,,,'4901681382330,118.0,shopify,10,deny,manual,16.95,,true,false,'4901681382330,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5876_c30b10b8-7dd4-4f0a-af7b-b26c437810e7.png?v=1757171879,2,Zebra Clickart 12 Color Set,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5876_9d116c93-5e15-452b-b005-996967579bf7.png?v=1757171883,g,,,
zebra-clickart-12-color-marker-set,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5875_48c8eec7-21b4-4003-ac7c-89cb68749949.png?v=1757171882,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
zebra-clickart-12-color-marker-set,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5877_056786f0-a99c-4a8b-bdaf-c413bfa94d2b.png?v=1757171882,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
zebra-clickart-12-color-marker-set,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5874_773564e6-0a04-4ecf-8134-f4be1da36d19.png?v=1757171879,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
zebra-clickart-12-color-marker-set,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5876_9d116c93-5e15-452b-b005-996967579bf7.png?v=1757171883,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
uni-propus-window-highlighter-set,Uni Double-ended Propus Window Highlighter Set — 5 Colours,"<p>Behold a rainbow brighter than your future! These Uni Propus Window highlighters have a little window that lets you see what you're highlighting. No more accidental paragraph-long streaks of neon destiny. Flip to the fine end and make notes as needed. Get your study game on with these five-colour sets and <em>actually</em> know where the highlight ends. Game changers for both righties and lefties!</p>
<p>Available in: Light and Classic Colours</p>",SPNSS Ltd.,Office Supplies > Office Instruments > Writing & Drawing Instruments > Markers & Highlighters > Highlighters,"",Markers & Highlighters,true,Subtype,Light,,,,,,,,'4902778133583,49.0,shopify,10,deny,manual,8.95,,true,false,'4902778133583,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5860_29b603d6-0077-4b4f-bb80-e8caa58191a6.png?v=1757171879,1,Uni Propus Window Highlighter Set,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5860_f3977cf3-9e93-4975-b756-5bfb31dd4567.png?v=1757171881,g,,,active
uni-propus-window-highlighter-set,,,,,,,,,Classic,,,,,,,,'4902778692417,47.9,shopify,9,deny,manual,8.95,,true,false,'4902778692417,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5858_f1a9c906-8758-452d-8f08-293cffd91e74.png?v=1757171880,2,Uni Propus Window Highlighter Set,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5858_93b89646-12f2-4d54-a1f3-0ecf6dc030c6.png?v=1757171879,g,,,
uni-propus-window-highlighter-set,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5861_24bebeeb-adc5-44b6-a76c-ce01d251a981.png?v=1757171878,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
uni-propus-window-highlighter-set,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5859_850cdac0-dac5-4e79-a1ca-569eac60aeab.png?v=1757171878,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
uni-propus-window-highlighter-set,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5860_f3977cf3-9e93-4975-b756-5bfb31dd4567.png?v=1757171881,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
uni-propus-window-highlighter-set,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5858_93b89646-12f2-4d54-a1f3-0ecf6dc030c6.png?v=1757171879,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
uni-prockey-permanent-doublesided-marker-set-4902778124130,Uni Prockey Permanent Double-ended Marker Set — 8 Colours,"<p>Unleash your inner artist with the <b>Prockey 8 Colour Marker Set.</b> These markers are like a rainbow in a box, just waiting to add a splash of colour to your next masterpiece. Great on paper, plastic and glass! 🌈 Get ready to <i>Prock</i> and roll! Extra fine (0.4mm) on one end and thicker (0.9mm) on the other.</p>",SPNSS Ltd.,Office Supplies > Office Instruments > Writing & Drawing Instruments > Markers & Highlighters > Markers,"",Markers & Highlighters,true,Title,Default Title,,,,,,,,'4902778124130,109.5,shopify,10,deny,manual,13.95,,true,false,'4902778124130,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5833_6bcd3ab9-fe55-431b-a88f-7d27f24ed2ac.png?v=1757171878,1,Uni Prockey PM-120T Marker Set,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5833_5d4c00b9-71c0-449c-8848-487bc9acec82.png?v=1757171878,g,,,active
uni-prockey-permanent-doublesided-marker-set-4902778124130,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5834_36b123bc-affd-4b0b-9b31-e400a4f6bade.png?v=1757171877,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,
uni-prockey-permanent-doublesided-marker-set-4902778124130,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5833_5d4c00b9-71c0-449c-8848-487bc9acec82.png?v=1757171878,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
uni-posca-glitter-paint-markers-7-colors-4902778719428,Uni Posca Limited Edition Glitter Paint Markers — 7 Colours,"<p>Unleash your inner sparkle with these limited edition ✨<b>Glitter-ific POSCA Pens!</b>✨</p>
<p><code>
</code></p>
<p>Seven shimmering shades to bedazzle everything from doodles to postcards. Warning: May cause uncontrollable urges to add glitter to EVERYTHING!</p>",SPNSS Ltd.,Office Supplies > Office Instruments > Writing & Drawing Instruments > Markers & Highlighters > Markers,"",Markers & Highlighters,true,Title,Default Title,,,,,,,,'4902778719428,94.7,shopify,6,deny,manual,24.95,,true,false,'4902778719428,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5831_5a5c1870-de7a-490f-a7b5-5b5f0f503844.png?v=1757171877,1,Uni Posca Glitter Paint Markers - 7 Colors,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5831_58c2a99c-a4a5-4914-8a7f-59e2cc4782d3.png?v=1757171876,g,,,active
uni-posca-glitter-paint-markers-7-colors-4902778719428,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5832_765f9045-ff5e-48c8-96c5-9e1eff501272.png?v=1757171880,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,
uni-posca-glitter-paint-markers-7-colors-4902778719428,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5831_58c2a99c-a4a5-4914-8a7f-59e2cc4782d3.png?v=1757171876,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
uni-kuru-toga-0-5mm-mechanical-pencil,Uni Kuru Toga 0.5mm Mechanical Pencil,"<p>Tired of flat, dull lines? Say goodbye to sketchy sketches! This <b>Kuru Toga</b> 0.5mm mechanical pencil <meta charset=""utf-8"">rotates its lead so every stroke is sharp, like a ninja with a pencil. Sayonara, dull scribbles — konnichiwa, perfectly pointed prose! Seriously, it auto-rotates ever time you lift the pencil off the paper.  0.5mm lead included.</p>
<p>Available in: Black, Pink, Light Pink and Silver</p>",SPNSS Ltd.,Office Supplies > Office Instruments > Writing & Drawing Instruments > Pens & Pencils > Pencils > Writing Pencils > Mechanical Pencils,"",Mechanical Pencils,true,Subtype,Black,,,,,,,,'4902778028179,17.0,shopify,0,deny,manual,10.00,,true,false,'4902778028179,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5787.heic?v=1757235423,1,"",false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5787.heic?v=1757235423,g,,,active
uni-kuru-toga-0-5mm-mechanical-pencil,,,,,,,,,Pink,,,,,,,,'4902778028162,17.0,shopify,2,deny,manual,10.00,,true,false,'4902778028162,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5785_f091d4b4-0d4c-4f4d-8e1d-e778c5133007.png?v=1757235423,2,Uni Kuru Toga 0.5mm Mechanical Pencil,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5785_20ea1acd-acf3-494c-8fdf-86b725904d59.png?v=1757235423,g,,,
uni-kuru-toga-0-5mm-mechanical-pencil,,,,,,,,,Light Pink,,,,,,,,'4902778183915,17.0,shopify,9,deny,manual,10.00,,true,false,'4902778183915,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5799_9e4988c9-2d28-4bb2-970c-6906d6fbc335.png?v=1757235423,3,Uni Kuru Toga 0.5mm Mechanical Pencil,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5799_796a85d0-6fa8-4746-8296-ea3f923f8b1b.png?v=1757235423,g,,,
uni-kuru-toga-0-5mm-mechanical-pencil,,,,,,,,,Silver,,,,,,,,'4902778028223,17.0,shopify,0,deny,manual,10.00,,true,false,'4902778028223,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5785_20ea1acd-acf3-494c-8fdf-86b725904d59.png?v=1757235423,4,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5789.heic?v=1757235423,g,,,
uni-kuru-toga-0-5mm-mechanical-pencil,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5799_796a85d0-6fa8-4746-8296-ea3f923f8b1b.png?v=1757235423,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
uni-kuru-toga-0-5mm-mechanical-pencil,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5789.heic?v=1757235423,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
uni-kuru-toga-0-5mm-mechanical-pencil,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5787_e2abe342-5c58-4fa6-bcb2-c8e91104bebd.heic?v=1757235567,7,"",,,,,,,,,,,,,,,,,,,,,,,,,,
uni-kuru-toga-0-5mm-mechanical-pencil,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5789_44522e27-1f0b-4378-b11b-b7a18f49b4d9.heic?v=1757235567,8,"",,,,,,,,,,,,,,,,,,,,,,,,,,
uni-kuru-toga-0-5mm-mechanical-pencil,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5800_d0317cd2-21bc-43ee-93ff-f77796a3923d.png?v=1757235567,9,"",,,,,,,,,,,,,,,,,,,,,,,,,,
seal-do-washi-tape-neko-cats-kawaii-4582608265532,Seal Do Washi Masking Tape Neko Cats Kawaii (15mm),"<div>
<b>Cat-titude Adjustment Required!</b> Unleash a whirlwind of feline fun with this adorable kitty-themed washi tape with a touch of gold foil. Perfect for purr-sonalizing your planner, jazzing up journals, or adding a touch of neke magic to any craft project. Warning: May an uncontrollable urge to adopt more cats.</div>
<div><br></div>
<div>Available in Pink and Gold.</div>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Crafting Adhesives & Magnets > Decorative Tape,"",Washi & Deco Tape,true,Subtype,Pink,,,,,,,,'4582608265532,7.9,shopify,10,deny,manual,3.95,,true,false,'4582608265532,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/Gold_33a3ad46-102d-4059-8ee8-a77b53bb8067.jpg?v=1757276505,1,"",false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/Pink_95b18d94-9fb4-4715-a4d1-eeb1a2e491d6.jpg?v=1757276505,g,,,active
seal-do-washi-tape-neko-cats-kawaii-4582608265532,,,,,,,,,Gold,,,,,,,,'4582608265501,7.9,shopify,10,deny,manual,3.95,,true,false,'4582608265501,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/Pink_95b18d94-9fb4-4715-a4d1-eeb1a2e491d6.jpg?v=1757276505,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/Gold_33a3ad46-102d-4059-8ee8-a77b53bb8067.jpg?v=1757276505,g,,,
seal-do-washi-tape-neko-cats-kawaii-4582608265532,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/Gold_f2e19e09-e4a1-4309-9bf7-bc9e65d1eeae.jpg?v=1757276505,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
seal-do-washi-tape-neko-cats-kawaii-4582608265532,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/Pink_26daa170-83e4-4f6d-8377-cc8513ce638d.jpg?v=1757276505,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
plus-twiggy-pocket-scissors,PLUS Twiggy Pocket Scissors,"<p><b>Pocket-Sized Precision!</b> Meet the sleek, stylish, ""I'm-too-cool-for-school"" Twiggy. <meta charset=""utf-8"">Finally, scissors that won't bulk up your bag! These svelte, stylish, and secretly sharp scissors cut through paper and cardboard like butter will make you the envy of all your friends. Can even be packed on carry on bag in when travelling by air. Get yours today!</p>
<p>Available in: Blue and Green</p>
<p><br></p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Tools > Craft Cutting & Embossing Tools > Craft & Office Scissors > Metal Scissors,"",Pocket Scissors,true,Subtype,Blue,,,,,,,,'4977564613341,24.7,shopify,10,deny,manual,9.00,,true,false,'4977564613341,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5854_ec2fed06-bb65-45c2-b4da-7a7d4729cadb.png?v=1757171872,1,PLUS Twiggy Portable Scissors,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5854_0dac1e5d-8453-4a29-9824-b7b95d6c5066.png?v=1757171873,g,,,active
plus-twiggy-pocket-scissors,,,,,,,,,Green,,,,,,,,'4977564637699,24.7,shopify,10,deny,manual,9.00,,true,false,'4977564637699,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5856_7efdda93-1bee-4803-a130-69c81c7b2cea.png?v=1757171872,2,PLUS Twiggy Portable Scissors,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5856_1a4b0dbf-2e1b-4e47-b343-d1cdd0f82a41.png?v=1757171873,g,,,
plus-twiggy-pocket-scissors,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5857_90f512d8-9ea6-4192-a240-f8826d475cb2.png?v=1757171873,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
plus-twiggy-pocket-scissors,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5854_0dac1e5d-8453-4a29-9824-b7b95d6c5066.png?v=1757171873,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
plus-twiggy-pocket-scissors,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5856_1a4b0dbf-2e1b-4e47-b343-d1cdd0f82a41.png?v=1757171873,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
plus-norino-doublesided-glue-tape-12m,Plus Norino Doublesided Glue Tape 6mm x 12m,"<p>Tired of messy glue sticks? Say hello to Norino! This little pod packs a <em>powerful</em> punch of adhesive! It's like having a carbon-fiber ninja for your crafting needs. And check out that cute shell cap that keeps the dust bunnies away from your precious tape. 12 meters of adhesive awesomeness in a compact design.</p>
<p>Available in: Pink, Blue and Green</p>
<p> </p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Crafting Adhesives & Magnets > Fusible Tape,"",Glue Tape,true,Subtype,Pink,,,,,,,,'4977564690045,17.5,shopify,18,deny,manual,3.95,,true,false,'4977564690045,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5805_be1b31fc-cca9-4eb9-8d31-38304cd5d1fd.png?v=1757171871,1,PLUS Norino Coro Tape Glue,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5805_a55489c9-2a86-45fc-86b7-85b0e5638a30.png?v=1757277396,g,,,active
plus-norino-doublesided-glue-tape-12m,,,,,,,,,Blue,,,,,,,,'4977564690052,17.5,shopify,19,deny,manual,3.95,,true,false,'4977564690052,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5801_c2e1de57-311c-4127-9534-27860c74fcd1.png?v=1757171871,2,PLUS norino Tape Glue Roller,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5801_c2e1de57-311c-4127-9534-27860c74fcd1.png?v=1757171871,g,,,
plus-norino-doublesided-glue-tape-12m,,,,,,,,,Green,,,,,,,,'4977564690069,17.5,shopify,18,deny,manual,3.95,,true,false,'4977564690069,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5803_4249edba-f2bc-4019-913c-c1146f4abfc7.png?v=1757171871,3,PLUS Norino Coro Tape Glue Applicator,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5803_9b51b92e-5576-44b9-8231-27b93bd2d865.png?v=1757277396,g,,,
plus-norino-doublesided-glue-tape-12m,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5805_a55489c9-2a86-45fc-86b7-85b0e5638a30.png?v=1757277396,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
plus-norino-doublesided-glue-tape-12m,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5803_9b51b92e-5576-44b9-8231-27b93bd2d865.png?v=1757277396,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,
plus-norino-doublesided-glue-tape-12m,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5801.heic?v=1757277396,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,
plus-norino-doublesided-glue-tape-12m,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5804_d63a98de-09cf-4b2e-aba5-6a4e85889fb4.png?v=1757277396,7,"",,,,,,,,,,,,,,,,,,,,,,,,,,
plus-deco-rush-decoration-tape-4m,Plus Deco Rush Decoration Tape 6mm x 4m,"<p>Unleash your inner scrapbook superstar with <b>Deco Rush</b>! This little magic wand of cuteness dispenses adorable patterns in a flash, transforming your mundane memos into miniature masterpieces. Warning: May cause excessive journaling and spontaneous bursts of creativity. Get ready to <em>decorate EVERYTHING</em>!</p>
<p>Designs: Lightbulbs, Books, Parcels, Laptops, Coffee, Flowers and Cats</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Crafting Adhesives & Magnets > Decorative Tape,"",Washi & Deco Tape,true,Subtype,Lightbulbs,,,,,,,,'4977564720711,13.5,shopify,9,deny,manual,4.95,,true,false,'4977564720711,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5753_e5e62763-2310-40b8-824b-c54858426524.png?v=1757171872,1,Deco Rush Decoration Tape,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5753_9acf8af6-61e6-4f9f-b352-36979058a8a1.png?v=1757171872,g,,,active
plus-deco-rush-decoration-tape-4m,,,,,,,,,Books,,,,,,,,'4977564720742,13.5,shopify,6,deny,manual,4.95,,true,false,'4977564720742,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5759_6a7d67a3-1d0d-40ab-95ca-759063e1f3b8.png?v=1757171871,2,Deco Rush Decoration Tape,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5759_de9b0729-541a-41b2-a62a-ee5f3ad633dc.png?v=1757171872,g,,,
